0.539581000,0.101566000,0.000000000,0.000000000,0.087700500,0.043850300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136898000,0.319429000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.545454000,0.272727000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.550155000,0.999643000,0.241082000,0.657220000,0.825669000,0.992594000,0.867959000,0.929456000,0.507843000,0.197870000,0.680983000,0.193247000,0.101571000,0.891499000,0.566530000,0.608284000,0.210149000,0.654640000,0.605121000,0.964423000,0.863589000,0.750564000,0.983088000,0.950758000,0.000384246,0.001567520,0.003459110,0.002131570,0.993274000,0.973344000,0.495401000,0.176326000,0.190860000,0.507843000,0.212074000,0.762201000,0.850376000,0.440970000,0.793867000,0.483241000,0.954976000
0.275389000,0.100684000,0.000000000,0.000000000,0.065775400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.585786000,0.999328000,0.231691000,0.499277000,0.722754000,0.992736000,0.837838000,0.947029000,0.507843000,0.190991000,0.520991000,0.164429000,0.096706500,0.862600000,0.507309000,0.603574000,0.323428000,0.666552000,0.699989000,0.969249000,0.879948000,0.735379000,0.984891000,0.960598000,0.000477454,0.001079010,0.002065400,0.001504470,0.992553000,0.959185000,0.512860000,0.233994000,0.194778000,0.507843000,0.193304000,0.737888000,0.831817000,0.434819000,0.794412000,0.480954000,0.924618000
0.307102000,0.099843600,0.029233500,0.102317000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.045632800,0.410695000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.181818000,0.636364000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.543029000,0.999621000,0.498497000,0.733692000,0.477147000,0.989770000,0.696901000,0.941093000,0.507843000,0.127322000,0.562730000,0.194610000,0.111401000,0.926689000,0.440429000,0.657819000,0.508197000,0.677018000,0.573135000,0.969290000,0.879590000,0.713255000,0.982879000,0.952148000,0.000512732,0.002040930,0.001065100,0.001114420,0.991009000,0.961424000,0.544096000,0.266425000,0.197032000,0.495853000,0.191082000,0.658749000,0.757206000,0.399809000,0.795797000,0.479216000,0.925205000
0.417649000,0.098469600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526079000,0.998899000,0.226935000,0.501717000,0.780100000,0.986100000,0.920475000,0.943810000,0.507843000,0.322830000,0.655115000,0.295247000,0.162948000,0.859929000,0.507843000,0.624974000,0.508512000,0.727566000,0.708091000,0.970541000,0.879148000,0.701547000,0.982570000,0.951875000,0.000335649,0.000887570,0.001095890,0.000838183,0.985900000,0.928974000,0.507843000,0.185905000,0.146980000,0.507843000,0.208715000,0.655842000,0.723313000,0.435774000,0.795377000,0.481307000,0.946597000
0.649944000,0.097696800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.527904000,0.999210000,0.234074000,0.503294000,0.783888000,0.991281000,0.938127000,0.942905000,0.507843000,0.233937000,0.638737000,0.239669000,0.131979000,0.877890000,0.507843000,0.610230000,0.508134000,0.662075000,0.715701000,0.971100000,0.874769000,0.776081000,0.985773000,0.946060000,0.000419732,0.001040810,0.001428980,0.001915150,0.991926000,0.958892000,0.507843000,0.207776000,0.198392000,0.507843000,0.213125000,0.655742000,0.789692000,0.438003000,0.795510000,0.482135000,0.960421000
0.179372000,0.096969400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526056000,0.998491000,0.233607000,0.503607000,0.783753000,0.991359000,0.881096000,0.946053000,0.507843000,0.195710000,0.482740000,0.158509000,0.112312000,0.842086000,0.507843000,0.607806000,0.508184000,0.659896000,0.716831000,0.971305000,0.873551000,0.748021000,0.983047000,0.957537000,0.000359667,0.000961794,0.001326620,0.001261570,0.991998000,0.951891000,0.507843000,0.205048000,0.196562000,0.507843000,0.212691000,0.655785000,0.793818000,0.437766000,0.795497000,0.482047000,0.911623000
0.704308000,0.096242700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525801000,0.999245000,0.234088000,0.503560000,0.783567000,0.991352000,0.941653000,0.946218000,0.507843000,0.238091000,0.634018000,0.249039000,0.105813000,0.884723000,0.507843000,0.611430000,0.508158000,0.668457000,0.716715000,0.971260000,0.875694000,0.734446000,0.980151000,0.930868000,0.000336555,0.000909768,0.001001210,0.001356530,0.992002000,0.938308000,0.507843000,0.210516000,0.199556000,0.507843000,0.212928000,0.655685000,0.779654000,0.438011000,0.795665000,0.482138000,0.966485000
0.891924000,0.095488000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526043000,0.999408000,0.234269000,0.503564000,0.783388000,0.991353000,0.958663000,0.945609000,0.507843000,0.255615000,0.691345000,0.289852000,0.124632000,0.898008000,0.507843000,0.607908000,0.508141000,0.660442000,0.716772000,0.971318000,0.871858000,0.749242000,0.983180000,0.933939000,0.000362272,0.000967826,0.001319010,0.001843750,0.992020000,0.951990000,0.507843000,0.206499000,0.198568000,0.507843000,0.212977000,0.655790000,0.795307000,0.438047000,0.795800000,0.482151000,0.975466000
0.092369300,0.094624900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526090000,0.998274000,0.234422000,0.503586000,0.783201000,0.991360000,0.869958000,0.946300000,0.507843000,0.189337000,0.459857000,0.146154000,0.121413000,0.837714000,0.507843000,0.606757000,0.508160000,0.658100000,0.716781000,0.971346000,0.870099000,0.755138000,0.984374000,0.964323000,0.000373472,0.000994170,0.001466240,0.001323610,0.992032000,0.956492000,0.507843000,0.206142000,0.199182000,0.507843000,0.212954000,0.655812000,0.799469000,0.438018000,0.795789000,0.482140000,0.897799000
0.204000000,0.093816500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525721000,0.998503000,0.234663000,0.503598000,0.783021000,0.991364000,0.879565000,0.946482000,0.507843000,0.197712000,0.483451000,0.161831000,0.099907000,0.848872000,0.507843000,0.612011000,0.508169000,0.670317000,0.716771000,0.971293000,0.874195000,0.732039000,0.979998000,0.949918000,0.000332849,0.000901772,0.000960390,0.000992536,0.992031000,0.935946000,0.507843000,0.213767000,0.202898000,0.507843000,0.212875000,0.655655000,0.776755000,0.438015000,0.795702000,0.482139000,0.919576000
0.874642000,0.093034600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525795000,0.999383000,0.234886000,0.503583000,0.782830000,0.991363000,0.955523000,0.945485000,0.507843000,0.253210000,0.681421000,0.284641000,0.110578000,0.899144000,0.507843000,0.611379000,0.508138000,0.669023000,0.716747000,0.971306000,0.873040000,0.734926000,0.980647000,0.924359000,0.000337728,0.000912101,0.001003000,0.001435770,0.992043000,0.938553000,0.507843000,0.213668000,0.203456000,0.507843000,0.212954000,0.655687000,0.779398000,0.438066000,0.795765000,0.482157000,0.975726000
0.664130000,0.092278600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526074000,0.999178000,0.235021000,0.503594000,0.782660000,0.991367000,0.943324000,0.945609000,0.507843000,0.235636000,0.631423000,0.241701000,0.129066000,0.886578000,0.507843000,0.606680000,0.508142000,0.658556000,0.716763000,0.971372000,0.867964000,0.754112000,0.984424000,0.948213000,0.000371914,0.000990659,0.001439630,0.001733140,0.992063000,0.955787000,0.507843000,0.208833000,0.202333000,0.507843000,0.213010000,0.655809000,0.798768000,0.438059000,0.795824000,0.482155000,0.963020000
0.299568000,0.091522500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526002000,0.998657000,0.235187000,0.503619000,0.782500000,0.991374000,0.901874000,0.946462000,0.507843000,0.205711000,0.520282000,0.176939000,0.115543000,0.860272000,0.507843000,0.607437000,0.508167000,0.660434000,0.716774000,0.971379000,0.867819000,0.748069000,0.983421000,0.957079000,0.000360730,0.000963600,0.001312270,0.001339140,0.992071000,0.951654000,0.507843000,0.210718000,0.203831000,0.507843000,0.212915000,0.655781000,0.795713000,0.438025000,0.795821000,0.482142000,0.930021000
0.243529000,0.090739600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525832000,0.998544000,0.235411000,0.503618000,0.782318000,0.991377000,0.890072000,0.946326000,0.507843000,0.201214000,0.498422000,0.168077000,0.105874000,0.856648000,0.507843000,0.610016000,0.508159000,0.666333000,0.716745000,0.971356000,0.869499000,0.737549000,0.981429000,0.952860000,0.000342454,0.000922123,0.001071970,0.001084960,0.992076000,0.941965000,0.507843000,0.214569000,0.205942000,0.507843000,0.212855000,0.655708000,0.785240000,0.438037000,0.795832000,0.482146000,0.924637000
0.425927000,0.089956500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525794000,0.998851000,0.235626000,0.503615000,0.782133000,0.991379000,0.914980000,0.945868000,0.507843000,0.215485000,0.553380000,0.197338000,0.107538000,0.872079000,0.507843000,0.610571000,0.508145000,0.667858000,0.716726000,0.971355000,0.869515000,0.735868000,0.981204000,0.945815000,0.000339789,0.000916347,0.001030640,0.001141200,0.992085000,0.939986000,0.507843000,0.216142000,0.207164000,0.507843000,0.212906000,0.655693000,0.782195000,0.438062000,0.795822000,0.482155000,0.945756000
0.972632000,0.089118800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525890000,0.999441000,0.235804000,0.503622000,0.781941000,0.991382000,0.963238000,0.945739000,0.507843000,0.262725000,0.709521000,0.307059000,0.116895000,0.908749000,0.507843000,0.608935000,0.508143000,0.664406000,0.716735000,0.971384000,0.867270000,0.740838000,0.982256000,0.928483000,0.000348319,0.000935204,0.001138610,0.001671880,0.992099000,0.945099000,0.507843000,0.215124000,0.207526000,0.507843000,0.212947000,0.655735000,0.788642000,0.438069000,0.795843000,0.482158000,0.979723000
0.419184000,0.088226200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.285562000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.121925000,0.527198000,0.998826000,0.235952000,0.503633000,0.715787000,0.991386000,0.920417000,0.946026000,0.507843000,0.215677000,0.561179000,0.196839000,0.130094000,0.873720000,0.507843000,0.606047000,0.508149000,0.702146000,0.716742000,0.971432000,0.839378000,0.756965000,0.985307000,0.959905000,0.000378113,0.001005310,0.001517170,0.001614720,0.992115000,0.957939000,0.507843000,0.212676000,0.207533000,0.507843000,0.212924000,0.649295000,0.800745000,0.438059000,0.795932000,0.482154000,0.935563000
0.619182000,0.087262300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.222103000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.205348000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.094830600,0.149020000,0.558893000,0.999095000,0.303067000,0.503656000,0.707139000,0.990440000,0.937810000,0.946074000,0.507843000,0.255868000,0.635881000,0.257218000,0.122522000,0.888912000,0.507843000,0.608918000,0.508172000,0.785405000,0.716732000,0.971091000,0.832346000,0.740763000,0.982304000,0.945210000,0.000348435,0.000935144,0.001154290,0.002180050,0.991092000,0.945636000,0.507843000,0.215729000,0.176988000,0.446578000,0.212532000,0.648554000,0.789842000,0.437890000,0.795885000,0.387446000,0.953238000
0.286595000,0.086282100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.158645000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.182531000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.067736200,0.149020000,0.149020000,0.640147000,0.998479000,0.341301000,0.506157000,0.632505000,0.989331000,0.901309000,0.945412000,0.507843000,0.229614000,0.547046000,0.197475000,0.120917000,0.865259000,0.507843000,0.616136000,0.508149000,0.817290000,0.700997000,0.971064000,0.798108000,0.752247000,0.984408000,0.956458000,0.000373636,0.000982138,0.001336460,0.002325990,0.990964000,0.953454000,0.507843000,0.205532000,0.121871000,0.433117000,0.203937000,0.648591000,0.789013000,0.433738000,0.734160000,0.429596000,0.901182000
0.919106000,0.085214800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.301426000,0.280392000,0.047058800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.045632900,0.250980000,0.342246000,0.501961000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.128699000,0.342424000,1.000000000,0.684748000,0.999335000,0.305794000,0.507604000,0.443348000,0.988413000,0.960021000,0.944962000,0.507843000,0.314899000,0.743467000,0.358820000,0.119662000,0.908586000,0.507843000,0.638284000,0.518803000,0.868814000,0.695195000,0.970685000,0.740930000,0.739862000,0.982883000,0.915990000,0.000356976,0.000943905,0.001232470,0.004046590,0.989628000,0.945148000,0.507843000,0.203275000,0.100723000,0.406507000,0.183175000,0.641259000,0.765101000,0.423137000,0.690063000,0.414138000,0.974138000
0.377315000,0.084062000,0.000000000,0.000000000,0.000000000,0.000000000,0.031729100,0.349019000,0.226025000,0.189661000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136898000,0.250980000,0.433512000,0.455259000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.013547200,0.149020000,0.535829000,0.479323000,0.149020000,0.781874000,0.998842000,0.413556000,0.550261000,0.452835000,0.984103000,0.908441000,0.942293000,0.507843000,0.331347000,0.678026000,0.281322000,0.138283000,0.880167000,0.507843000,0.646025000,0.601867000,0.926113000,0.659259000,0.968286000,0.711777000,0.761383000,0.986825000,0.952849000,0.000543166,0.001060640,0.002653470,0.008688660,0.985316000,0.962203000,0.507843000,0.294460000,0.113047000,0.374317000,0.172539000,0.648625000,0.770542000,0.379989000,0.512076000,0.553151000,0.961398000
0.898097000,0.082821900,0.000000000,0.000000000,0.000000000,0.000000000,0.317291000,0.247415000,0.328699000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.114082000,0.273797000,0.456328000,0.250980000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.135472000,0.729233000,0.265063000,0.149020000,0.149020000,0.706940000,0.999672000,0.477808000,0.615717000,0.157715000,0.984476000,0.935901000,0.929437000,0.507843000,0.381094000,0.800027000,0.355572000,0.127124000,0.946632000,0.548147000,0.689751000,0.675054000,0.955279000,0.606093000,0.966531000,0.682331000,0.762375000,0.987178000,0.908396000,0.000733273,0.001041110,0.003557100,0.007725040,0.985574000,0.956243000,0.507843000,0.181085000,0.045768500,0.433117000,0.151177000,0.648556000,0.722737000,0.287351000,0.508163000,0.492669000,0.941314000
0.013179000,0.081494700,0.000000000,0.000000000,0.333155000,0.388948000,0.299465000,0.349019000,0.349020000,0.349020000,0.349020000,0.000000000,0.000000000,0.182531000,0.250980000,0.523708000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.000000000,0.000000000,0.142246000,0.419786000,0.247237000,0.149020000,0.149020000,0.149020000,0.149020000,0.666823000,0.999077000,0.600697000,0.779795000,0.440529000,0.977133000,0.817462000,0.803549000,0.507843000,0.408267000,0.768698000,0.251360000,0.194639000,0.967975000,0.759911000,0.716109000,0.544438000,0.887760000,0.452904000,0.952140000,0.443125000,0.773965000,0.977025000,0.950039000,0.001019160,0.001717840,0.006394940,0.004831950,0.975238000,0.952778000,0.366778000,0.148834000,0.042694000,0.433117000,0.158798000,0.677722000,0.627658000,0.394045000,0.614177000,0.456554000,0.762372000
0.941202000,0.080131700,0.349020000,0.349020000,0.405704000,0.260963000,0.335472000,0.349019000,0.349020000,0.349020000,0.145276000,0.250980000,0.250980000,0.433512000,0.455258000,0.409626000,0.250980000,0.250980000,0.250980000,0.250980000,0.295544000,0.149020000,0.149020000,0.852228000,0.179144000,0.153654000,0.149020000,0.149020000,0.149020000,0.108913000,0.766867000,0.999924000,0.833989000,0.875033000,0.171591000,0.986455000,0.848339000,0.668943000,0.507843000,0.307249000,0.906305000,0.420651000,0.135238000,0.993844000,0.778353000,0.808115000,0.283767000,0.900295000,0.286654000,0.924564000,0.542510000,0.681707000,0.983024000,0.919610000,0.002224420,0.005882870,0.013275800,0.007590640,0.985267000,0.982771000,0.281698000,0.106274000,0.045183800,0.443633000,0.112477000,0.749550000,0.727066000,0.314409000,0.589108000,0.458528000,0.955209000
0.369902000,0.078435000,0.369875000,0.349020000,0.349020000,0.349020000,0.349020000,0.349019000,0.281283000,0.200000000,0.118182000,0.318717000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.504813000,0.600000000,0.327272000,0.251693000,0.149020000,0.149020000,0.149020000,0.149020000,0.149020000,0.172193000,0.200000000,0.118182000,0.852434000,0.999485000,0.805552000,0.890885000,0.122000000,0.981251000,0.842758000,0.799397000,0.507843000,0.356417000,0.843794000,0.405014000,0.145617000,0.992129000,0.723453000,0.775048000,0.568965000,0.949337000,0.374776000,0.944984000,0.483472000,0.616770000,0.982094000,0.956492000,0.001405130,0.004434430,0.008124080,0.020668600,0.975905000,0.964467000,0.253996000,0.086735200,0.034683900,0.389238000,0.125956000,0.610783000,0.585913000,0.282731000,0.453119000,0.380779000,0.929294000
0.102675000,0.076795400,0.349020000,0.349020000,0.349020000,0.349020000,0.192692000,0.200000000,0.027272800,0.000000000,0.243850000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.327273000,0.490909000,0.000000000,0.000000000,0.345811000,0.149020000,0.149020000,0.149020000,0.149020000,0.092691600,0.200000000,0.027272800,0.000000000,0.407487000,0.657196000,0.999136000,0.631960000,0.882013000,0.193556000,0.977557000,0.791817000,0.756603000,0.507843000,0.342426000,0.787001000,0.298763000,0.199140000,0.986379000,0.722326000,0.810126000,0.655079000,0.913463000,0.352832000,0.932341000,0.619144000,0.646507000,0.979254000,0.953804000,0.001761760,0.004118850,0.011769200,0.006662650,0.973629000,0.962635000,0.248351000,0.083271100,0.045747900,0.518558000,0.091656900,0.610094000,0.574409000,0.296107000,0.584624000,0.473550000,0.746000000
0.927774000,0.075219300,0.349020000,0.349020000,0.301426000,0.145455000,0.181818000,0.000000000,0.038324300,0.306596000,0.067379700,0.250980000,0.250980000,0.250980000,0.263815000,0.600000000,0.272727000,0.000000000,0.136898000,0.091265500,0.228164000,0.149020000,0.149020000,0.128699000,0.145455000,0.181818000,0.000000000,0.045454400,0.363637000,0.409091000,0.624638000,0.999755000,0.665463000,0.881034000,0.350634000,0.981654000,0.939537000,0.602419000,0.507843000,0.394093000,0.901600000,0.503693000,0.171755000,0.988674000,0.813910000,0.813763000,0.620435000,0.775977000,0.335652000,0.927174000,0.474220000,0.632884000,0.984111000,0.929608000,0.001546340,0.003985200,0.004427690,0.004238850,0.976862000,0.947979000,0.317162000,0.089604100,0.060631600,0.491241000,0.124454000,0.609087000,0.562421000,0.406977000,0.736664000,0.486754000,0.959567000
0.032023200,0.073696000,0.260963000,0.200000000,0.200000000,0.054545500,0.000000000,0.000000000,0.349198000,0.059893100,0.000000000,0.441355000,0.600000000,0.600000000,0.381818000,0.000000000,0.000000000,0.091265700,0.273797000,0.091265500,0.000000000,0.179144000,0.200000000,0.200000000,0.054545500,0.000000000,0.000000000,0.454545000,0.363637000,0.000000000,0.785481000,0.999107000,0.467061000,0.895195000,0.312561000,0.987159000,0.767518000,0.625578000,0.507843000,0.165515000,0.748615000,0.347954000,0.201166000,0.980289000,0.788023000,0.837023000,0.424952000,0.678572000,0.281892000,0.890096000,0.780900000,0.698219000,0.987606000,0.964230000,0.003028820,0.016322700,0.013718500,0.003473650,0.982674000,0.957012000,0.539847000,0.170136000,0.077468000,0.423187000,0.134611000,0.487759000,0.719195000,0.381766000,0.623224000,0.640281000,0.929647000
0.357882000,0.072310600,0.081818200,0.000000000,0.000000000,0.000000000,0.370588000,0.405882000,0.000000000,0.000000000,0.000000000,0.272727000,0.000000000,0.000000000,0.000000000,0.000000000,0.318360000,0.360784000,0.000000000,0.000000000,0.000000000,0.081818200,0.000000000,0.000000000,0.000000000,0.409091000,0.405882000,0.000000000,0.000000000,0.000000000,0.552944000,0.999498000,0.441018000,0.694922000,0.387424000,0.983021000,0.880904000,0.908220000,0.507843000,0.396576000,0.657546000,0.359725000,0.165075000,0.952945000,0.530218000,0.652977000,0.594428000,0.765655000,0.603971000,0.948762000,0.829332000,0.669175000,0.983682000,0.956697000,0.000565463,0.001426640,0.003028660,0.004543730,0.981418000,0.952325000,0.538338000,0.189081000,0.107326000,0.546333000,0.192644000,0.655771000,0.658134000,0.363859000,0.654427000,0.469631000,0.890610000
0.572086000,0.071142600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.531908000,0.999040000,0.229672000,0.501702000,0.704127000,0.985559000,0.941738000,0.939171000,0.507843000,0.383333000,0.757739000,0.365052000,0.190650000,0.895499000,0.507843000,0.609672000,0.508308000,0.716790000,0.721168000,0.970736000,0.807799000,0.793497000,0.989306000,0.951804000,0.000459066,0.001116700,0.001489010,0.001792340,0.983825000,0.959247000,0.507843000,0.198573000,0.168480000,0.507843000,0.209417000,0.649303000,0.771955000,0.435110000,0.792979000,0.480941000,0.948710000
0.648596000,0.070408400,0.000000000,0.000000000,0.073796700,0.147594000,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.136364000,0.272727000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.555224000,0.999296000,0.272218000,0.629349000,0.828502000,0.990263000,0.933519000,0.935746000,0.507843000,0.262203000,0.747156000,0.267283000,0.154586000,0.927791000,0.557143000,0.605178000,0.365485000,0.764635000,0.643418000,0.968389000,0.839118000,0.792894000,0.986451000,0.966178000,0.000466252,0.001480090,0.002584570,0.003288000,0.990983000,0.973443000,0.449245000,0.181562000,0.210388000,0.439837000,0.212546000,0.683168000,0.789063000,0.437852000,0.795438000,0.377189000,0.980182000
0.982432000,0.069635100,0.000000000,0.000000000,0.000000000,0.308021000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.273797000,0.068449100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.308021000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.503024000,0.999372000,0.250687000,0.674399000,0.818328000,0.991221000,0.967655000,0.929492000,0.507843000,0.248437000,0.791077000,0.292002000,0.115468000,0.946140000,0.611563000,0.637815000,0.436619000,0.668707000,0.598957000,0.969579000,0.829626000,0.752860000,0.981628000,0.951240000,0.000347015,0.001389480,0.002568590,0.002441340,0.992852000,0.955296000,0.376063000,0.142594000,0.204116000,0.507843000,0.206521000,0.655797000,0.763264000,0.441694000,0.795213000,0.480839000,0.978397000
